Total_Nbr_of_Items,Total_Price,Date_diff,Nbr_items_per_wk,Expenditure_per_wk,Total_Exp_wk_perc,AVG_exp_item_per_wk,hour,Bread_wk,Bread_exp_wk,Bread_wk_exp_perc,Cooked_meats_wk,Cooked_meats_exp_wk,Cooked_meats_wk_exp_perc,Raw_meats_wk,Raw_meats_wk_perc,Raw_meats_exp_wk,Eating_out_wk,Snacks_wk,Snacks_wk_perc,Snacks_exp_wk,Drinks_wk,Drinks_wk_perc,Drinks_exp_receipt,Drinks_exp_wk,Vegetables_wk,Vegetables_wk_perc,Vegetables_exp_wk,Fruit_wk,Fruit_exp_wk,Fruit_wk_exp_perc,Cooking_base_wk,Cooking_base_wk_perc,Cooking_base_exp_wk,Dairy_produce_wk,Dairy_produce_exp_wk,Dairy_produce_wk_exp_perc,Seasoning_wk,Breakfast_wk,Breakfast_exp_wk,Transport_wk,DIY_wk,Electronics_wk,Education_receipt,Education_wk,Education_wk_perc,Education_exp_wk,Tech_and_services_wk,Cosmetics_and_selfcare_wk,Cosmetics_and_selfcare_wk_perc,Cosmetics_and_selfcare_exp_wk,Clothes_and_shoes_wk,House_and_kitchen_wk,Venue_Aldi,Venue_Asda,Venue_Sainsbury,Venue_Tesco,Venue_Yours Supermarket,Payment_Type_Card,Payment_Type_Cash,Card_Source_Contactless,Card_Source_DB,Card_Source_DD,Week_day_name_Friday,Week_day_name_Monday,Week_day_name_Saturday,Week_day_name_Sunday,Week_day_name_Thursday,Week_day_name_Tuesday,Week_day_name_Wednesday,Part_of_day_Afternoon,Part_of_day_Evening,Part_of_day_Morning,target
-0.8169526688527046,7.060780700459468,-0.1819824965310441,-0.1454044024173912,0.9655058290890032,3.877692914295581,0.4384450018070381,0.4502534337336381,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.3567011112321943,-0.4650337819279309,-0.4080800004893495,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-0.92728103487037,-0.4972965687108888,-0.4506710592010794,-0.7446825436339072,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,1.1381868511754043,-0.5346532740240785,-0.4823441076090846,0.3207404701916998,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,1.187039809591557,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.265271215584361,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,-0.2584090638883904,3.405312591547778,-0.3965398041236427,2.2258808266718715,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
1.5315793957255464,0.5416358872559726,0.1528448496145567,0.2310378251849462,-0.1881217667383443,2.0133787201089,-0.1823693145175317,-1.5784034817988333,0.5664030990927471,2.236005829297423,1.4358402737815532,-0.3450297521328715,0.2863670718242339,3.0220197397229844,3.5130799064132034,0.6662693016754431,3.50572222687692,-0.4275793547496764,-0.6533211440990158,-0.4972965687108888,-0.4506710592010794,-0.3852373954539446,1.1492587720850271,10.00731160764001,3.6603555678453983,0.3638296582178454,0.9002106567101591,2.0320750233200946,3.0280215008046305,5.070816723439568,0.742386282279345,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,2.922157051713249,2.8247094482836053,-0.3910451511934956,0.8624077311870958,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,2.6809513236909024,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,2.2258808266718715,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,-0.6917769183345208,1
0.98961045774595,-0.1150138329902812,-0.1819824965310441,-0.4465581844992613,-0.3375523528853203,0.6934812573397804,-0.2303304185584669,-1.3248213673572744,-0.3496315426498438,0.6216032392398729,3.008343968532877,0.869994375001703,3.3228665397474866,0.1443892223730046,-1.061606651639775,2.7282544529506585,-0.2628368330757087,-0.4275793547496764,0.99043820052911,1.178056506832419,2.5836607508057385,1.4119883454458682,-0.0787041983221265,0.30565457131432,1.087003792998117,-1.1848847276972727,-0.5346532740240785,-0.4823441076090846,1.403652882436872,2.1269455884795887,0.9366303010286572,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-0.3380421790407043,0.0802227028333865,2.8247094482836053,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,2.0693617529364285,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,0
1.892892021045277,0.0950422634384589,-0.516809842676645,-0.7477119665811314,0.292989955518634,-0.4606650535805078,0.2255143930109062,-0.0569107951494797,0.5664030990927471,1.185538390561346,3.008343968532877,0.2624823114344157,1.1577434855515836,3.0220197397229844,-1.061606651639775,2.7282544529506585,0.3943886801627831,-0.4275793547496764,-0.92728103487037,2.853409582375727,-0.0741481338717663,-0.3852373954539446,1.1492587720850271,1.2670800433826317,2.55174194162112,-0.023348938260934,2.6937905701279563,0.4590024786474203,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,1.4637960042617408,2.8247094482836053,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,3.618795962008981,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,2.6809513236909024,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,2.538342336679948,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.4556400435329736,0.3654670456998176,-0.516809842676645,0.2310378251849462,-0.1456787861180645,1.0910350857357858,-0.1633357381150391,0.1966713192920792,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.3567011112321943,-0.4650337819279309,-0.4080800004893495,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,1.2643980913004642,-0.4972965687108888,-0.4506710592010794,-0.7446825436339072,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.2169382365003238,-0.5346532740240785,-0.4823441076090846,-0.2207157359308862,-0.3103058627896036,-0.3878140179115246,0.1793380265237365,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,1.5720522838598945,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,1.958073577271754,0.5285938284538877,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,2.680951323690903,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.2749837308731081,-0.2234081648012656,-0.1819824965310441,1.510941399032894,-0.2490284218773081,-0.4777826901183026,-0.2407486578566993,1.210999777058315,0.5664030990927471,1.6057253660557769,1.163997879742096,1.4775064385689902,2.44387985166444,0.4777972653662704,-0.4080800004893495,1.078666331930486,0.1543382267458872,-0.4275793547496764,1.8123178728431728,-0.4972965687108888,-0.4506710592010794,3.2092140863456806,-0.2833646933899853,0.30565457131432,1.4149602740771683,0.751008254696625,-0.5346532740240785,-0.4823441076090846,-0.2207157359308862,-0.3103058627896036,-0.3878140179115246,0.1793380265237365,-0.2483111017662863,-0.1487177598463068,1.1889759400742013,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,2.680951323690903,-0.4269783007531874,-0.9743740359352572,2.538342336679948,-0.6917769183345208,0
-0.8169526688527046,-0.0532986337190167,-0.516809842676645,0.3063262707054138,-0.0152204078981261,-0.3966350444841219,-0.1102830516357837,-3.353478282889746,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.3567011112321943,-0.4650337819279309,0.2454466506610759,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-1.2012409256417242,-0.4972965687108888,-0.4506710592010794,-0.7446825436339072,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,2.1061333423723534,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,0.1793380265237365,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,0.1527631785142971,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,1.187039809591557,2.615622825178433,2.9078898121101537,1.5276487853609333,4.128729698791058,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,-0.2584090638883904,3.405312591547778,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,2.680951323690903,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,-0.6917769183345208,0
0.4476415197663537,-0.121970819089951,0.1528448496145567,0.4569031617463488,-0.2306038653131129,-0.1110402998997012,-0.2095061611289549,-1.3248213673572744,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,0.2624823114344157,-0.3567011112321943,-0.4650337819279309,-0.4080800004893495,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-0.3793612533276614,-0.4972965687108888,-0.4506710592010794,-0.3852373954539446,1.1492587720850271,0.9757389912407192,0.1836144678171714,-0.4105275347397136,-0.5346532740240785,-0.4823441076090846,1.9451090885594584,3.30449404246358,1.5470118369038677,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,3.303203512725826,2.281696836532693,5.654034170356382,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,2.992590900811073,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,2.6809513236909024,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,2.342039392250157,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,0
-0.0943274182132426,-0.1913162611802082,-0.516809842676645,1.059210725910089,-0.2149175655631293,-0.4290371254230188,-0.2206335401402542,1.210999777058315,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,0.2624823114344157,-0.3567011112321943,-0.4650337819279309,2.8595532552627776,-0.0996108973696371,4.030104285311887,-0.4275793547496764,-0.3793612533276614,-0.4972965687108888,-0.4506710592010794,2.4903237899857555,-0.2260597547709847,0.1541572242005253,1.763036784670272,-0.2169382365003238,0.0034207000012604,0.7611322848464578,-0.2207157359308862,-0.3103058627896036,-0.3878140179115246,0.1793380265237365,4.7360292189856565,-0.0006630440199855,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,2.0717872914193856,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,0.820682823214117,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,1.423242297800907,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,2.680951323690903,-0.4269783007531874,-0.9743740359352572,2.538342336679948,-0.6917769183345208,0
0.8089541450860847,-0.0822486726499008,0.1528448496145567,-0.2959812934583263,-0.3373176451583879,0.9325524222786492,-0.2354552384943294,-0.8176571384741566,2.398472382577929,-0.4730944074429864,-0.4940506243223436,-0.9525418157001588,-0.3567011112321943,-0.4650337819279309,1.5524999529619268,0.7487487077264517,1.2823422991126605,-0.4275793547496764,-0.92728103487037,-0.4972965687108888,-0.4506710592010794,-0.7446825436339072,2.8684069306550417,0.0143135191724072,-0.2932302316658666,1.3317761494147944,0.6183623846016482,1.2530295726250558,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,2.0693617529364285,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,1
1.7122357083854118,0.0541980224662038,0.1528448496145567,1.3603645079919588,-0.2477375293791798,0.725029098384479,-0.2377601691736984,0.957417662616756,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,0.2624823114344157,-0.3567011112321943,-0.4650337819279309,2.8595532552627776,0.8430108860704612,3.403176402116304,-0.4275793547496764,0.7164783097577556,0.9387203531833748,2.247004958746588,0.3336529009059804,1.1492587720850271,0.5212469498993354,0.3284786803183475,0.9445975529360148,0.2724576870139302,2.2268363859938534,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,1.1889759400742013,-0.4058976463171163,-0.4574741006874953,3.303203512725826,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.265271215584361,3.358674032508868,-0.016220188683166,-0.3362702386727878,-0.3660546408931315,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,2.2258808266718715,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.0943274182132426,-0.2516849470128268,0.1528448496145567,-0.4465581844992613,-0.3424812151509012,-0.2909029900221158,-0.2332775529691754,-0.3104929095910387,0.5664030990927471,0.5663154793063951,1.3316657059958037,-0.9525418157001588,-0.3567011112321943,-0.4650337819279309,-0.4080800004893495,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-1.2012409256417242,-0.4972965687108888,-0.4506710592010794,-0.025792247273982,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,0.5574189564572353,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,0.8429900455805017,-0.2483111017662863,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,0.840371070112945,0.1527631785142971,1.993753243040501,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,0.820682823214117,2.115423684222172,0.3407661407717607,-0.3362702386727878,0.5285938284538877,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,2.680951323690903,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,1
-0.8169526688527046,0.058910819501464,0.1528448496145567,0.1557493796644787,-0.1177485666131062,0.088963957860242,-0.1463611460933613,0.1966713192920792,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.3567011112321943,-0.4650337819279309,0.8989733018115014,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-0.6533211440990158,-0.4972965687108888,-0.4506710592010794,-0.3852373954539446,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,1.1381868511754043,-0.5346532740240785,-0.4823441076090846,0.3207404701916998,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,0.1527631785142971,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,1.187039809591557,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,0.277705803814878,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,0.5285938284538877,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,2.342039392250157,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.4556400435329736,-0.3050966467457757,0.4876721957601576,0.8333453893486863,0.0401314977034369,-0.934142521480404,-0.1211955434891938,-0.3104929095910387,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,0.2624823114344157,-0.3567011112321943,-0.4650337819279309,0.2454466506610759,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,0.7164783097577556,-0.4972965687108888,-0.4506710592010794,-0.025792247273982,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,0.751008254696625,-0.5346532740240785,-0.4823441076090846,-0.2207157359308862,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,3.303203512725826,2.991341389205492,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,1.5683536132928195,-0.265271215584361,-0.3710770123512199,-0.2296359291181767,0.8109016692994832,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,3.596688784530288,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,3.0654241789392533,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
