Total_Nbr_of_Items,Total_Price,Date_diff,Nbr_trips_per_wk,Nbr_items_per_wk,Total_Exp_wk_perc,hour,Drinks,Bread_wk,Bread_exp_wk,Cooked_meats_wk,Cooked_meats_exp_wk,Cooked_meats_wk_exp_perc,Raw_meats_wk,Raw_meats_exp_wk,Raw_meats_wk_exp_perc,Eating_out_wk,Snacks_receipt,Snacks_wk,Snacks_exp_wk,Drinks_wk,Drinks_exp_wk,Drinks_wk_exp_perc,Vegetables_wk,Vegetables_exp_wk,Vegetables_wk_exp_perc,Fruit_wk,Fruit_exp_wk,Fruit_wk_exp_perc,Cooking_base_wk,Cooking_base_exp_wk,Cooking_base_wk_exp_perc,Dairy_produce_wk,Dairy_produce_exp_wk,Seasoning_wk,Breakfast_wk,Breakfast_exp_wk,Transport_wk,DIY_wk,Electronics_wk,Education_receipt,Education_wk,Education_exp_wk,Education_wk_exp_perc,Tech_and_services_wk,Tech_and_services_exp_wk,Tech_and_services_wk_exp_perc,Cosmetics_and_selfcare_wk,Cosmetics_and_selfcare_wk_perc,Cosmetics_and_selfcare_exp_receipt,Cosmetics_and_selfcare_exp_wk,Clothes_and_shoes_wk,House_and_kitchen_wk,House_and_kitchen_exp_wk,House_and_kitchen_wk_exp_perc,Venue_Aldi,Venue_Asda,Venue_Sainsbury,Venue_Tesco,Venue_Yours Supermarket,Payment_Type_Card,Payment_Type_Cash,Card_Source_Contactless,Card_Source_DB,Card_Source_DD,Week_day_name_Friday,Week_day_name_Monday,Week_day_name_Saturday,Week_day_name_Sunday,Week_day_name_Thursday,Week_day_name_Tuesday,Week_day_name_Wednesday,Part_of_day_Afternoon,Part_of_day_Evening,Part_of_day_Morning,target
-0.8391227634438119,-0.2064129506016515,0.46328833871359465,-0.7869821882254557,-0.2201917891938021,-0.4062025541770307,1.7384539461834507,-0.5400892783340812,-0.4150462435936792,-0.4899012869627891,0.2282723870386771,-0.37565259045832866,-0.48738744349800606,0.15705008899615022,-0.5491242609398654,-0.5546111404100461,0.16154858059794158,-0.4824336664576023,-0.3859711456201085,-0.46977477359267805,-0.3801909114271515,-0.47610716671024716,-0.5470207032414268,-0.05629735329778606,-0.4910505706776932,-0.5229694247163696,0.34598865523705147,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,-0.39049774651305696,-0.425979868225907,-0.40877698356060865,3.032946454760234,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.2878922808158807,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,-3.621275516118094,3.71291183381915,-1.7264904374971877,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,2.0646335908356184,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,-0.969858237063541,2.6778821168189886,-0.7096703187107939,-0.24825292729189644
-0.6639058044328477,0.5573102551706032,-0.18983778691896439,-0.7869821882254557,-1.389568366354731,2.6006379131947246,-0.28181253443394905,-0.5400892783340812,-1.338858850302191,-0.4899012869627891,-0.38274982137088515,-0.37565259045832866,-0.48738744349800606,-0.5109506320080225,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,-0.6502358439994771,-0.46977477359267805,-1.0695297610512713,-0.47610716671024716,-0.5470207032414268,-0.44691921249247984,-0.4910505706776932,-0.5229694247163696,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,0.1377842039208592,-0.15500493993760178,-0.25972110968667506,-1.1554791363698658,-0.425979868225907,-0.40877698356060865,0.8902163655610242,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.841394158173967,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,0.765670070754938,0.44724747631601963,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,-1.7264904374971877,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,2.0646335908356184,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.23715962519515815
-0.8391227634438119,-0.332265929581023,-0.5164008497352439,-0.5041604643319326,-0.7659008585355689,-0.8213284022687449,0.728320705874751,-0.5400892783340812,0.5087663631148326,-0.4899012869627891,-0.9937720297804474,-0.37565259045832866,-0.48738744349800606,-0.5109506320080225,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,0.14255825113862872,-0.46977477359267805,-0.3801909114271515,-0.47610716671024716,-0.5470207032414268,-0.251608282895133,-0.4910505706776932,-0.5229694247163696,-0.1965844632028702,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,-1.1554791363698658,-0.425979868225907,-0.40877698356060865,0.8902163655610242,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,0.2656095965422056,1.3845308327373023,0.24962683885601064,0.38360945631171195,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,2.581988897471611,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.39334264474958
2.1395655397425775,0.010871679772990007,0.7898514015298741,-1.3526256360125022,-0.5320255431033831,2.630089463444879,-0.28181253443394905,-0.5400892783340812,0.5087663631148326,1.3389642469207903,-0.9937720297804474,-0.37565259045832866,-0.48738744349800606,0.15705008899615022,1.101505058898025,2.0774607133917127,-0.4020562989038658,-0.4824336664576023,-1.1787652407582143,-0.46977477359267805,-1.0695297610512713,-0.47610716671024716,-0.5470207032414268,1.1155682242862954,1.362459622149187,2.0140985162567895,-0.1965844632028702,-0.31526422151335753,-0.396686009736616,0.1377842039208592,0.2321716937617358,4.454838605732907,-0.39049774651305696,0.12284481677054163,2.0088468906407053,0.17597300249462106,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.2878922808158807,3.1523544573250692,0.49091747649934003,0.1370300460201672,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,1.5838164591489718,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,3.3431228796194876,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.37893278841773437
-0.3134718864109196,-0.20748861708865468,-0.18983778691896439,1.1927698790292065,1.027143226444522,-0.46203275549058903,1.2333873260291008,0.5891883036371794,-0.4150462435936792,-0.4899012869627891,0.2282723870386771,2.0303304353152742,1.564224069832447,2.8290529730128413,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,0.12525661116951947,-0.3859711456201085,0.5434969278318825,2.377164487069328,1.9359438855434383,-0.2193105205283197,-0.251608282895133,-0.4910505706776932,-0.5229694247163696,-0.1965844632028702,-0.31526422151335753,-0.396686009736616,0.1377842039208592,-0.15500493993760178,-0.25972110968667506,0.3744836433437517,-0.425979868225907,2.0088468906407053,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,0.8191114739002919,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,1.2966073625308459,-0.15697285085583956,-0.20797227475207045,1.5838164591489718,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,2.1917432143745788,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,-0.969858237063541,2.6778821168189886,-0.7096703187107939,-0.22663814279412803
2.6652164167754697,0.14791159021719452,0.46328833871359465,-1.6354473599060253,-0.9997761739677546,4.239318319237443,-0.28181253443394905,-0.5400892783340812,-0.4150462435936792,0.5272767346915612,-0.38274982137088515,0.16189369419062727,2.849694942846515,0.15705008899615022,1.9348997224805125,2.5977027213458292,-0.4020562989038658,3.163707999305128,0.40682294951799736,0.44719424546508546,-1.0695297610512713,-0.47610716671024716,-0.5470207032414268,-0.251608282895133,0.6622446604145877,2.7226108007760494,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,0.3744836433437517,0.6716695017669903,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.2878922808158807,3.1523544573250692,0.3958635889428768,0.08918627984419583,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,1.5838164591489718,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,2.581988897471611,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.3827830410355027
-0.8391227634438119,-0.0667914405886393,-0.5164008497352439,0.34430470734863694,0.2475588416705694,-0.39884370709677314,-3.312212255360049,-0.5400892783340812,0.5087663631148326,-0.4899012869627891,-0.38274982137088515,-0.37565259045832866,-0.48738744349800606,0.15705008899615022,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,-1.1787652407582143,-0.46977477359267805,-0.7248603362392114,-0.47610716671024716,-0.5470207032414268,2.09212287227303,-0.4910505706776932,-0.5229694247163696,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,0.1377842039208592,-0.15500493993760178,-0.25972110968667506,0.3744836433437517,-0.425979868225907,-0.40877698356060865,0.17597300249462106,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,1.1590753111608232,2.5755127469000283,2.8353424610504123,4.244508567546169,1.5340912049635969,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.841394158173967,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,-1.7264904374971877,-0.2480694691784169,3.3079159137299263,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,2.581988897471611,-0.4196860298322588,-0.969858237063541,-0.3734294328041159,-0.7096703187107939,-0.03202883968811788
0.9130468266658289,-0.08529290416509391,-0.18983778691896439,-0.5041604643319326,-1.1556930509225452,0.6990889140318892,-0.28181253443394905,-0.5400892783340812,-1.338858850302191,-0.4899012869627891,-0.9937720297804474,-0.37565259045832866,-0.48738744349800606,0.15705008899615022,0.6951963032456214,2.5977027213458292,-0.4020562989038658,-0.4824336664576023,-0.6502358439994771,-0.46977477359267805,-1.0695297610512713,-0.47610716671024716,-0.5470207032414268,-0.44691921249247984,0.37149796350056735,2.7226108007760494,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,-1.1554791363698658,-0.425979868225907,-0.40877698356060865,1.6044597286274276,3.6838458059295958,0.15335666843487414,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.2878922808158807,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,0.765670070754938,1.2966073625308459,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,2.581988897471611,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,2.382733588725082,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.3271640452996224
1.2634807446877572,-0.05560450912380628,-0.18983778691896439,1.1927698790292065,-0.06427491223901159,0.012720228811113734,1.2333873260291008,0.5891883036371794,-1.338858850302191,-0.4899012869627891,-0.9937720297804474,-0.37565259045832866,-0.48738744349800606,0.15705008899615022,0.9883850076084354,2.5977027213458292,0.16154858059794158,-0.4824336664576023,-0.9145005423788457,-0.46977477359267805,0.6538173630090284,0.5871998915551533,0.1963710431999861,0.9202572946889485,3.148128919029462,0.5617717691565959,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,0.1377842039208592,-0.006090850053241183,4.454838605732907,-1.1554791363698658,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.2878922808158807,3.1523544573250692,0.20575581382995073,-0.006501252507746903,3.003228253996428,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,1.5838164591489718,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,2.4610603775239204,-0.3872983346207417,-0.4196860298322588,-0.969858237063541,2.6778821168189886,-0.7096703187107939,-0.20166868274820507
-0.48868884542188373,-0.24320074445716014,-0.5164008497352439,2.3240567746032994,1.4948938573088935,-0.7806558705527615,0.4757873957975759,0.5891883036371794,-1.338858850302191,-0.4899012869627891,-0.38274982137088515,-0.37565259045832866,-0.48738744349800606,0.825050810000323,-0.5491242609398654,-0.5546111404100461,0.16154858059794158,-0.4824336664576023,-0.6502358439994771,-0.46977477359267805,0.9984867878210884,0.726649997557173,-0.13099412954485623,-0.05629735329778606,-0.4910505706776932,-0.5229694247163696,1.431134892116895,-0.31526422151335753,-0.396686009736616,0.7859962541849016,-0.15500493993760178,-0.25972110968667506,-0.39049774651305696,-0.425979868225907,0.8000349535400485,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,1.3726133512583782,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,0.765670070754938,2.9953271349604984,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,3.24037034920393,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,2.0646335908356184,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.013349396294984713
-0.8391227634438119,27.59956573843044,-0.5164008497352439,0.34430470734863694,-0.2201917891938021,1.5413590391077507,-0.28181253443394905,-0.5400892783340812,-0.4150462435936792,-0.4899012869627891,0.2282723870386771,-0.37565259045832866,-0.48738744349800606,-1.1789513530121953,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,0.40682294951799736,-0.46977477359267805,0.3091479381969684,-0.47610716671024716,-0.5470207032414268,-1.0328520012845206,-0.4910505706776932,-0.5229694247163696,-0.1965844632028702,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,-0.39049774651305696,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,3.7006795718217966,207.6022912580597,2.283152847343845,1.3726133512583782,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,5.240786437237918,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,-1.7264904374971877,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,2.4610603775239204,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,9.76034532800106
-0.6639058044328477,-0.2817096046918738,-0.5164008497352439,-0.22133874043840943,-0.2201917891938021,-0.7219852233097864,-0.02927922435677404,-0.5400892783340812,1.4325789698233444,-0.4899012869627891,0.2282723870386771,-0.37565259045832866,-0.48738744349800606,0.825050810000323,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,-0.9145005423788457,-0.46977477359267805,-0.3801909114271515,-0.47610716671024716,-0.5470207032414268,-1.0328520012845206,-0.4910505706776932,-0.5229694247163696,0.8885617736769731,-0.31526422151335753,-0.396686009736616,2.082420354712986,-0.15500493993760178,-0.25972110968667506,1.9044464230573692,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,1.6000195954951644,-0.14222118777185647,-0.2090394197073763,0.2656095965422056,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,1.2966073625308459,1.6345024073188057,5.200421950099253,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,2.1917432143745788,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.24688056002219685
-0.13825492739995554,-0.22082688152749405,0.13672527589731512,-0.5041604643319326,-0.7659008585355689,0.5195488364730482,0.22325408572040095,-0.5400892783340812,0.5087663631148326,-0.4899012869627891,-0.9937720297804474,-0.37565259045832866,-0.48738744349800606,-0.5109506320080225,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,0.7329468887966412,0.14255825113862872,0.6439866833450621,-0.3801909114271515,-0.47610716671024716,-0.5470207032414268,-0.251608282895133,-0.4910505706776932,-0.5229694247163696,-0.1965844632028702,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,-1.1554791363698658,-0.425979868225907,-0.40877698356060865,0.8902163655610242,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,0.2656095965422056,1.3845308327373023,0.5055411515080267,0.38360945631171195,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,3.24037034920393,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,2.1917432143745788,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.39334264474958
