Total_Nbr_of_Items,Total_Price,Date_diff,Nbr_items_per_wk,Expenditure_per_wk,Total_Exp_wk_perc,AVG_exp_item_per_wk,hour,Bread_wk,Bread_exp_wk,Bread_wk_exp_perc,Cooked_meats_wk,Cooked_meats_exp_wk,Cooked_meats_wk_exp_perc,Raw_meats_wk,Raw_meats_wk_perc,Raw_meats_exp_wk,Eating_out_wk,Snacks_wk,Snacks_wk_perc,Snacks_exp_wk,Drinks_wk,Drinks_wk_perc,Drinks_exp_receipt,Drinks_exp_wk,Vegetables_wk,Vegetables_wk_perc,Vegetables_exp_wk,Fruit_wk,Fruit_exp_wk,Fruit_wk_exp_perc,Cooking_base_wk,Cooking_base_wk_perc,Cooking_base_exp_wk,Dairy_produce_wk,Dairy_produce_exp_wk,Dairy_produce_wk_exp_perc,Seasoning_wk,Breakfast_wk,Breakfast_exp_wk,Transport_wk,DIY_wk,Electronics_wk,Education_receipt,Education_wk,Education_wk_perc,Education_exp_wk,Tech_and_services_wk,Cosmetics_and_selfcare_wk,Cosmetics_and_selfcare_wk_perc,Cosmetics_and_selfcare_exp_wk,Clothes_and_shoes_wk,House_and_kitchen_wk,Venue_Aldi,Venue_Asda,Venue_Sainsbury,Venue_Tesco,Venue_Yours Supermarket,Payment_Type_Card,Payment_Type_Cash,Card_Source_Contactless,Card_Source_DB,Card_Source_DD,Week_day_name_Friday,Week_day_name_Monday,Week_day_name_Saturday,Week_day_name_Sunday,Week_day_name_Thursday,Week_day_name_Tuesday,Week_day_name_Wednesday,Part_of_day_Afternoon,Part_of_day_Evening,Part_of_day_Morning,target
-0.6362963561928391,-0.028388135104070036,-0.516809842676645,-0.2206928479378588,-0.30258090157238926,0.8304293231190261,-0.21913130779777448,-0.5640750240325976,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,0.26248231143441575,-0.35670111123219433,-0.4650337819279309,-0.40808000048934956,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,0.7164783097577556,-0.49729656871088884,-0.45067105920107947,-0.7446825436339072,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,-0.02334893826093406,-0.5346532740240785,-0.4823441076090846,0.8621966763142859,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.24831110176628635,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,-0.5568813741585016,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,-0.265271215584361,-0.3710770123512199,-0.22963592911817676,-0.3362702386727878,0.5285938284538877,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,2.0693617529364285,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.42697830075318743,-0.9743740359352573,-0.3939578935235193,1.4455527114254374,1
0.6282978324262192,-0.1484522500499845,0.15284484961455674,1.7368067355942964,0.024014900454077264,-0.6293664114834847,-0.16555736622311149,1.210999777058315,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,2.0850185021362773,2.919521998895526,0.3409170320192609,0.2454466506610759,0.528803624923762,0.4060416147946712,4.56366875663516,1.8123178728431728,0.721142031684244,4.1429086298165405,1.4119883454458682,0.412480989840735,0.882509854555307,1.1876039405683783,-1.1848847276972727,-0.5346532740240785,-0.4823441076090846,0.8621966763142859,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.24831110176628635,-0.1487177598463068,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,-0.5568813741585016,-0.2556557632008942,0.5523850068656413,0.11477146265641935,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,3.5355679202103123,-0.3710770123512199,-0.22963592911817676,-0.3362702386727878,-0.3660546408931315,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.48324078599645415,-0.32621912715063,2.538342336679948,-0.3730019232961256,-0.42697830075318743,-0.9743740359352573,2.538342336679948,-0.6917769183345208,0
-0.6362963561928391,-0.2999350118976336,-0.516809842676645,-1.0488657486630013,-0.20388630239730546,-0.8461250085915106,-0.08466885428183159,0.957417662616756,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,-0.9525418157001587,-0.35670111123219433,-0.4650337819279309,-0.40808000048934956,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-0.6533211440990158,-0.49729656871088884,-0.45067105920107947,-0.7446825436339072,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,-0.6041168329791033,-0.5346532740240785,-0.4823441076090846,-0.22071573593088625,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.24831110176628635,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,1.5720522838598945,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,1.5683536132928195,0.820682823214117,2.115423684222172,0.9344499278000631,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,2.9142329390747754,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,2.680951323690903,-0.42697830075318743,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,1
-0.8169526688527046,-0.22138839464329704,-0.18198249653104412,-1.6511733128267414,-0.3005858858934637,-0.299806209472551,-0.06523347984948992,0.7038355481751971,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,-0.9525418157001587,-0.35670111123219433,-0.4650337819279309,-1.7151333027902005,-0.5709217890896862,-0.537846090388269,0.6815868922247318,-0.6533211440990158,-0.49729656871088884,-0.45067105920107947,0.33365290090598043,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,-1.3784740259366624,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.24831110176628635,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,-0.5568813741585016,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.22963592911817676,0.8109016692994832,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,2.0693617529364285,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.42697830075318743,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.8169526688527046,-0.30442339002645286,-0.18198249653104412,-1.1994426397039364,-0.20251717399019967,-0.8631103063832992,-0.05726676089433932,-1.0712392529157155,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.35670111123219433,-0.4650337819279309,-0.40808000048934956,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-0.6533211440990158,-0.49729656871088884,-0.45067105920107947,-0.38523739545394464,1.1492587720850271,0.5678615182420413,0.40091078656893553,-0.02334893826093406,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.24831110176628635,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,-0.5568813741585016,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,1.5683536132928195,-0.8082482349836,-0.3710770123512199,-0.22963592911817676,0.8109016692994832,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,4.8227854253801565,-0.27803350801467686,-3.681787005729087,3.7726062794220763,-1.7444798297897313,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,2.680951323690903,-0.42697830075318743,-0.9743740359352573,-0.3939578935235193,1.4455527114254374,0
-0.2749837308731081,-0.2386686504392511,-0.18198249653104412,0.9839222803896214,0.1815429031802218,-0.8534047074522509,-0.07962384959347747,1.210999777058315,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,0.26248231143441575,0.8989941574578727,1.2784929788975268,-0.40808000048934956,1.078666331930486,0.012172424236851677,2.345336262686344,2.086277763614527,-0.49729656871088884,-0.45067105920107947,1.7714334936258305,-0.140102346842484,0.30565457131432,2.565825962280956,-1.3784740259366624,-0.5346532740240785,-0.4823441076090846,-0.22071573593088625,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.24831110176628635,-0.1487177598463068,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,-0.5568813741585016,-0.2556557632008942,0.1687029501349997,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,1.2958137842369835,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,1.3636598426133562,0.5613607488638022,10.611883684980365,0.8109016692994832,0.5285938284538877,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,2.342039392250157,-0.9743740359352573,2.538342336679948,-0.6917769183345208,0
-0.8169526688527046,-0.24405470419383415,-0.18198249653104412,0.9839222803896214,0.1815429031802218,-0.8612672239362593,-0.07962384959347747,-0.3104929095910387,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,0.26248231143441575,-0.35670111123219433,-0.4650337819279309,-0.40808000048934956,-0.5709217890896862,-0.537846090388269,2.345336262686344,2.086277763614527,-0.49729656871088884,-0.45067105920107947,1.7714334936258305,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,-1.3784740259366624,-0.5346532740240785,-0.4823441076090846,-0.22071573593088625,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.24831110176628635,-0.1487177598463068,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,-0.5568813741585016,-0.2556557632008942,0.1687029501349997,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,1.2958137842369835,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,1.3636598426133562,-0.3710770123512199,-0.22963592911817676,0.8109016692994832,0.5285938284538877,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,-3.681787005729087,3.7726062794220763,-1.7444798297897313,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,2.680951323690903,-0.42697830075318743,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.4556400435329736,-0.2752489321891278,0.15284484961455674,-1.9523270949086116,-0.4128152973216506,0.24991588483509633,-0.18618354799805753,-0.5640750240325976,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,-0.9525418157001587,-0.35670111123219433,-0.4650337819279309,-1.7151333027902005,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-1.2012409256417242,-0.49729656871088884,-0.45067105920107947,-1.1041276918138698,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,-0.9912954294578828,-0.5346532740240785,-0.4823441076090846,-0.22071573593088625,0.16892897313411387,3.0288684280501044,-0.4843139925330286,-0.24831110176628635,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,1.5720522838598945,4.256472361744863,-0.21497910659564196,0.11477146265641935,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.22963592911817676,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,2.6809513236909024,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,2.680951323690903,-0.42697830075318743,-0.9743740359352573,-0.3939578935235193,1.4455527114254374,1
-0.8169526688527046,11.526941357541045,-0.18198249653104412,0.005172488623543737,1.7353862913818392,4.083818546829395,0.7699346553305801,0.957417662616756,-0.34963154264984386,-0.4730944074429864,-0.4940506243223436,0.869994375001703,-0.35670111123219433,-0.4650337819279309,-0.40808000048934956,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,0.9904382005291099,-0.49729656871088884,-0.45067105920107947,0.33365290090598043,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,-0.6041168329791033,-0.5346532740240785,-0.4823441076090846,-0.22071573593088625,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.24831110176628635,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,-0.5568813741585016,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,1.3636598426133562,-0.3710770123512199,-0.22963592911817676,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,2.0693617529364285,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.42697830075318743,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.8169526688527046,0.7546094294684451,-0.18198249653104412,-0.14540440241739128,-0.06243577896603189,1.5692676923609823,-0.09688770357037187,-1.3248213673572744,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,0.26248231143441575,-0.35670111123219433,-0.4650337819279309,-0.40808000048934956,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-1.2012409256417242,-0.49729656871088884,-0.45067105920107947,-0.025792247273982098,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,0.5574189564572353,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.24831110176628635,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,2.991341389205492,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,0.48977577030039826,-0.1846353981035656,-0.18359083358855355,1.5683536132928195,-0.265271215584361,-0.3710770123512199,-0.22963592911817676,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,4.8227854253801565,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,-0.25840906388839047,3.405312591547778,-0.3965398041236427,2.2258808266718715,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.42697830075318743,-0.9743740359352573,-0.3939578935235193,1.4455527114254374,1
-0.6362963561928391,0.35043097896827324,-0.18198249653104412,0.3063262707054138,-0.18827823855629927,1.3629408617826382,-0.18579341437501837,-1.0712392529157155,-0.34963154264984386,-0.4730944074429864,-0.4940506243223436,1.4775064385689902,-0.35670111123219433,-0.4650337819279309,-1.061606651639775,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,0.9904382005291099,-0.49729656871088884,-0.45067105920107947,0.33365290090598043,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,-0.4105275347397136,-0.5346532740240785,-0.4823441076090846,1.9451090885594582,-0.3103058627896036,-0.3878140179115246,0.17933802652373657,-0.24831110176628635,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,-0.5568813741585016,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,2.615622825178433,0.48977577030039826,6.66450133575443,0.811496217666865,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.22963592911817676,-0.3362702386727878,0.5285938284538877,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,-0.25840906388839047,3.405312591547778,-0.3965398041236427,2.2258808266718715,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.42697830075318743,-0.9743740359352573,-0.3939578935235193,1.4455527114254374,0
1.5315793957255464,-0.11366731955163543,0.8224995419057586,-0.2206928479378588,-0.3435765178765859,0.7883819498103241,-0.24119271395793546,-0.05691079514947974,0.5664030990927471,1.4951498461888213,1.2571466721052666,-0.3450297521328715,-0.35670111123219433,-0.4650337819279309,-0.40808000048934956,1.078666331930486,0.012172424236851677,-0.4275793547496764,-1.2012409256417242,-0.49729656871088884,-0.45067105920107947,-1.1041276918138698,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,1.3317761494147944,1.3101717797770842,1.1731274751178722,-0.22071573593088625,0.19631382090118346,3.0288684280501044,0.17933802652373657,-0.24831110176628635,-0.1487177598463068,1.1889759400742013,1.3067417376131167,0.6174768432986728,-0.39104515119349564,0.8624077311870958,4.243162249281896,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,0.277705803814878,-0.3710770123512199,-0.22963592911817676,-0.3362702386727878,-0.3660546408931315,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.48324078599645415,3.0654241789392533,-0.3939578935235193,-0.3730019232961256,-0.42697830075318743,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,1
2.4348609590248738,0.043425914957037716,0.48767219576015763,0.6827684983077513,-0.20994958534305969,0.42834827694501,-0.20849756567913638,-0.5640750240325976,0.5664030990927471,1.7163008859227324,1.2571466721052666,-0.3450297521328715,-0.35670111123219433,-0.4650337819279309,0.8989733018115014,1.9034603924405722,1.7601126190200742,-0.4275793547496764,2.086277763614527,1.178056506832419,1.489529426613499,-1.1041276918138698,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,-0.6041168329791033,2.6937905701279563,0.06198893165860264,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,0.17933802652373657,4.7360292189856565,1.0258496523758418,0.4254668805167484,0.6710458964163053,2.8247094482836053,0.840371070112945,-0.5568813741585016,-0.2556557632008942,-0.21497910659564196,4.273405524441146,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,-0.265271215584361,3.358674032508868,-0.016220188683166097,-0.3362702386727878,-0.3660546408931315,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,2.0693617529364285,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.42697830075318743,-0.9743740359352573,-0.3939578935235193,1.4455527114254374,1
